1 -0.057 0.040 2.009	2 0.070 -0.153 -0.418
1 -0.056 0.074 2.009	2 0.065 -0.210 -0.418
1 -0.053 0.085 2.009	2 0.060 -0.187 -0.418
1 -0.051 0.074 2.009	2 0.054 -0.210 -0.418
1 -0.048 0.085 2.009	2 0.047 -0.233 -0.418
1 -0.044 0.108 2.009	2 0.041 -0.199 -0.418
1 -0.041 0.187 2.009	2 0.034 -0.233 -0.418
1 -0.038 0.096 2.009	2 0.028 -0.187 -0.418
1 -0.035 0.074 2.009	2 0.022 -0.176 -0.418
1 -0.032 0.040 2.009	2 0.017 -0.165 -0.418
1 -0.030 0.040 2.009	2 0.013 -0.165 -0.418
1 -0.026 0.119 2.009	2 0.009 -0.165 -0.418
1 -0.024 0.119 2.009	2 0.005 -0.165 -0.418
1 -0.022 0.051 2.009	2 0.002 -0.096 -0.418
1 -0.019 0.085 2.009	2 -0.001 -0.074 -0.418
1 -0.018 0.028 2.009	2 -0.001 0.006 -0.418
1 -0.017 0.017 2.009	2 -0.002 -0.028 -0.418
1 -0.016 0.006 2.009	2 -0.002 -0.051 -0.418
1 -0.014 0.062 2.009	2 -0.003 -0.040 -0.418
1 -0.013 0.028 2.009	2 -0.004 -0.006 -0.418
1 -0.012 0.074 2.009	2 -0.005 -0.085 -0.418
1 -0.010 0.085 2.009	2 -0.008 -0.187 -0.418
1 -0.007 0.028 2.009	2 -0.014 -0.221 -0.418
1 -0.004 0.040 2.009	2 -0.019 -0.187 -0.418
1 -0.002 0.040 2.009	2 -0.025 -0.301 -0.418
1 0.001 0.028 2.009	2 -0.033 -0.301 -0.418
1 0.004 0.074 2.009	2 -0.041 -0.289 -0.418
1 0.007 0.085 2.009	2 -0.049 -0.289 -0.418
1 0.010 0.096 2.009	2 -0.057 -0.267 -0.418
1 0.013 0.085 2.009	2 -0.064 -0.255 -0.418
1 0.015 0.108 2.009	2 -0.072 -0.255 -0.418
1 0.018 0.051 2.009	2 -0.078 -0.233 -0.418
1 0.020 0.074 2.009	2 -0.082 -0.119 -0.418
1 0.023 0.062 2.009	2 -0.086 -0.142 -0.418
1 0.024 0.074 2.009	2 -0.087 -0.051 -0.418
1 0.025 -0.006 2.009	2 -0.087 0.006 -0.418
1 0.026 0.017 2.009	2 -0.087 0.017 -0.418
1 0.026 0.017 2.009	2 -0.087 -0.017 -0.418
1 0.027 0.006 2.009	2 -0.087 -0.006 -0.418
1 0.028 0.028 2.009	2 -0.088 -0.017 -0.418
1 0.028 0.028 2.009	2 -0.089 -0.062 -0.418
1 0.030 0.062 2.009	2 -0.090 -0.074 -0.418
1 0.031 -0.028 2.009	2 -0.093 -0.074 -0.418
1 0.033 0.074 2.009	2 -0.095 -0.096 -0.418
1 0.034 0.062 2.009	2 -0.098 -0.085 -0.418
1 0.036 0.028 2.009	2 -0.102 -0.131 -0.418
1 0.038 0.040 2.009	2 -0.106 -0.176 -0.418
1 0.039 0.017 2.009	2 -0.112 -0.187 -0.418
1 0.041 0.074 2.009	2 -0.116 -0.187 -0.418
1 0.043 0.096 2.009	2 -0.121 -0.142 -0.418
1 0.046 0.062 2.009	2 -0.126 -0.187 -0.418
1 0.049 0.096 2.009	2 -0.132 -0.187 -0.418
1 0.052 0.074 2.009	2 -0.138 -0.165 -0.418
1 0.055 0.165 2.009	2 -0.143 -0.233 -0.418
1 0.058 0.142 2.009	2 -0.149 -0.255 -0.418
1 0.061 0.119 2.009	2 -0.155 -0.199 -0.418
1 0.065 0.153 2.009	2 -0.161 -0.244 -0.418
1 0.067 0.119 2.009	2 -0.168 -0.244 -0.418
1 0.071 0.096 2.009	2 -0.176 -0.278 -0.418
1 0.075 0.153 2.009	2 -0.184 -0.301 -0.418
1 0.078 0.074 2.009	2 -0.193 -0.301 -0.418
1 0.082 0.085 2.009	2 -0.202 -0.312 -0.418
1 0.086 0.176 2.009	2 -0.211 -0.312 -0.418
1 0.090 0.131 2.009	2 -0.220 -0.369 -0.418
1 0.094 0.131 2.009	2 -0.230 -0.323 -0.418
1 0.097 0.165 2.009	2 -0.239 -0.312 -0.418
1 0.101 0.085 2.009	2 -0.249 -0.323 -0.418
1 0.105 0.142 2.009	2 -0.257 -0.289 -0.418
1 0.109 0.142 2.009	2 -0.266 -0.323 -0.418
1 0.112 0.096 2.009	2 -0.274 -0.278 -0.418
1 0.116 0.131 2.009	2 -0.282 -0.255 -0.418
1 0.119 0.176 2.009	2 -0.289 -0.233 -0.418
1 0.123 0.119 2.009	2 -0.295 -0.187 -0.418
1 0.126 0.096 2.009	2 -0.302 -0.187 -0.418
1 0.129 0.051 2.009	2 -0.308 -0.165 -0.418
1 0.132 0.108 2.009	2 -0.313 -0.165 -0.418
1 0.135 0.119 2.009	2 -0.319 -0.199 -0.418
1 0.138 0.131 2.009	2 -0.324 -0.233 -0.418
1 0.141 0.142 2.009	2 -0.329 -0.187 -0.418
1 0.144 0.131 2.009	2 -0.334 -0.142 -0.418
1 0.147 0.153 2.009	2 -0.339 -0.176 -0.418
1 0.150 0.085 2.009	2 -0.344 -0.199 -0.418
1 0.153 0.108 2.009	2 -0.350 -0.244 -0.418
1 0.156 0.085 2.009	2 -0.356 -0.221 -0.418
1 0.158 0.040 2.009	2 -0.362 -0.221 -0.418
1 0.159 0.051 2.009	2 -0.368 -0.176 -0.418
1 0.161 0.028 2.009	2 -0.372 -0.165 -0.418
1 0.163 0.096 2.009	2 -0.378 -0.210 -0.418
1 0.165 0.108 2.009	2 -0.384 -0.233 -0.418
1 0.168 0.017 2.009	2 -0.390 -0.210 -0.418
1 0.171 0.040 2.009	2 -0.397 -0.244 -0.418
1 0.173 0.028 2.009	2 -0.403 -0.255 -0.418
1 0.175 0.028 2.009	2 -0.408 -0.233 -0.418
1 0.177 0.108 2.009	2 -0.413 -0.165 -0.418
1 0.179 0.108 2.009	2 -0.417 -0.096 -0.418
1 0.181 -0.051 2.009	2 -0.422 -0.153 -0.418
1 0.183 0.040 2.009	2 -0.424 -0.074 -0.418
1 0.183 0.028 2.009	2 -0.424 -0.006 -0.418
1 0.183 0.006 2.009	2 -0.424 -0.017 -0.418
1 0.184 -0.017 2.009	2 -0.424 0.017 -0.418
1 0.184 0.017 2.009	2 -0.424 0.006 -0.418
1 0.184 0.040 2.009	2 -0.424 0.006 -0.418
1 0.186 0.040 2.009	2 -0.424 -0.017 -0.418
1 0.186 -0.040 2.009	2 -0.424 -0.006 -0.418
1 0.186 -0.017 2.009	2 -0.424 -0.028 -0.418
1 0.186 0.028 2.009	2 -0.424 0.006 -0.418
1 0.186 0.006 2.009	2 -0.424 0.006 -0.418
1 0.186 -0.006 2.009	2 -0.424 0.006 -0.418
1 0.186 -0.028 2.009	2 -0.424 0.006 -0.418
1 0.186 -0.017 2.009	2 -0.424 0.006 -0.418
1 0.186 -0.006 2.009	2 -0.424 0.017 -0.418
1 0.186 0.006 2.009	2 -0.424 -0.006 -0.418
1 0.186 -0.017 2.009	2 -0.424 0.017 -0.418
1 0.186 -0.017 2.009	2 -0.424 0.006 -0.418
1 0.186 0.006 2.009	2 -0.424 -0.006 -0.418
1 0.186 0.017 2.009	2 -0.424 0.017 -0.418
1 0.186 -0.017 2.009	2 -0.424 0.006 -0.418
1 0.186 0.006 2.009	2 -0.424 0.017 -0.418
1 0.186 0.006 2.009	2 -0.424 -0.006 -0.418
1 0.186 0.028 2.009	2 -0.424 -0.017 -0.418
1 0.186 -0.017 2.009	2 -0.424 -0.006 -0.418
1 0.186 -0.017 2.009	2 -0.424 -0.017 -0.418
1 0.186 -0.006 2.009	2 -0.424 0.006 -0.418
1 0.186 -0.040 2.009	2 -0.424 0.006 -0.418
1 0.186 -0.028 2.009	2 -0.424 0.040 -0.418
1 0.186 0.017 2.009	2 -0.424 0.006 -0.418
1 0.186 0.006 2.009	2 -0.424 -0.017 -0.418
1 0.186 0.017 2.009	2 -0.424 -0.006 -0.418
1 0.186 -0.017 2.009	2 -0.424 -0.006 -0.418
1 0.185 -0.017 2.009	2 -0.424 0.006 -0.418
1 0.185 -0.051 2.009	2 -0.424 -0.006 -0.418
1 0.185 -0.040 2.009	2 -0.424 0.006 -0.418
1 0.184 -0.074 2.009	2 -0.424 0.006 -0.418
1 0.182 -0.074 2.009	2 -0.422 0.085 -0.418
1 0.180 -0.028 2.009	2 -0.421 -0.051 -0.418
1 0.179 -0.096 2.009	2 -0.421 -0.006 -0.418
1 0.177 -0.051 2.009	2 -0.421 -0.017 -0.418
1 0.176 -0.051 2.009	2 -0.421 0.017 -0.418
1 0.174 -0.096 2.009	2 -0.421 0.017 -0.418
1 0.174 -0.085 2.009	2 -0.421 -0.017 -0.418
1 0.173 -0.017 2.009	2 -0.421 -0.017 -0.418
1 0.172 0.006 2.009	2 -0.421 0.006 -0.418
1 0.172 0.006 2.009	2 -0.421 -0.017 -0.418
1 0.172 0.017 2.009	2 -0.421 0.006 -0.418
1 0.172 -0.006 2.009	2 -0.421 -0.017 -0.418
1 0.172 0.006 2.009	2 -0.421 -0.006 -0.418
1 0.172 -0.028 2.009	2 -0.421 -0.017 -0.418
1 0.172 -0.017 2.009	2 -0.421 0.017 -0.418
1 0.172 -0.017 2.009	2 -0.421 0.017 -0.418
1 0.172 -0.017 2.009	2 -0.421 0.006 -0.418
1 0.172 -0.028 2.009	2 -0.421 -0.017 -0.418
1 0.172 -0.017 2.009	2 -0.421 0.006 -0.418
1 0.172 -0.017 2.009	2 -0.421 0.017 -0.418
1 0.172 -0.017 2.009	2 -0.421 -0.017 -0.418
1 0.172 0.017 2.009	2 -0.421 0.006 -0.418
1 0.172 -0.006 2.009	2 -0.421 -0.028 -0.418
1 0.172 -0.006 2.009	2 -0.421 0.017 -0.418
1 0.172 0.017 2.009	2 -0.421 0.006 -0.418
1 0.172 0.028 2.009	2 -0.421 -0.006 -0.418
1 0.172 -0.017 2.009	2 -0.420 -0.006 -0.418
1 0.172 -0.017 2.009	2 -0.419 0.074 -0.418
1 0.171 -0.017 2.009	2 -0.416 0.119 -0.418
1 0.171 -0.006 2.009	2 -0.414 0.096 -0.418
1 0.171 0.006 2.009	2 -0.411 0.074 -0.418
1 0.171 0.006 2.009	2 -0.409 0.085 -0.418
1 0.171 -0.006 2.009	2 -0.406 0.096 -0.418
1 0.171 -0.017 2.009	2 -0.402 0.153 -0.418
1 0.171 -0.040 2.009	2 -0.398 0.074 -0.418
1 0.170 -0.028 2.009	2 -0.395 0.028 -0.418
1 0.169 -0.051 2.009	2 -0.395 0.006 -0.418
1 0.168 -0.051 2.009	2 -0.394 0.006 -0.418
1 0.167 -0.017 2.009	2 -0.394 -0.006 -0.418
1 0.166 -0.006 2.009	2 -0.394 -0.017 -0.418
1 0.166 -0.006 2.009	2 -0.394 -0.006 -0.418
1 0.166 -0.017 2.009	2 -0.394 -0.006 -0.418
1 0.166 -0.006 2.009	2 -0.394 -0.028 -0.418
1 0.166 -0.006 2.009	2 -0.394 -0.028 -0.418
1 0.166 0.006 2.009	2 -0.393 -0.017 -0.418
1 0.166 -0.028 2.009	2 -0.393 -0.006 -0.418
1 0.166 -0.017 2.009	2 -0.393 -0.017 -0.418
1 0.166 -0.006 2.009	2 -0.393 0.017 -0.418
1 0.166 0.006 2.009	2 -0.393 0.006 -0.418
1 0.166 -0.040 2.009	2 -0.393 0.028 -0.418
1 0.166 -0.017 2.009	2 -0.393 0.017 -0.418
1 0.166 -0.006 2.009	2 -0.391 0.119 -0.418
1 0.166 -0.006 2.009	2 -0.387 0.176 -0.418
1 0.165 -0.051 2.009	2 -0.382 0.221 -0.418
1 0.162 -0.085 2.009	2 -0.375 0.221 -0.418
1 0.160 -0.040 2.009	2 -0.367 0.278 -0.418
1 0.156 -0.119 2.009	2 -0.358 0.323 -0.418
1 0.152 -0.187 2.009	2 -0.347 0.403 -0.418
1 0.148 -0.153 2.009	2 -0.337 0.323 -0.418
1 0.144 -0.199 2.009	2 -0.329 0.278 -0.418
1 0.139 -0.119 2.009	2 -0.321 0.199 -0.418
1 0.135 -0.176 2.009	2 -0.315 0.176 -0.418
1 0.131 -0.142 2.009	2 -0.309 0.153 -0.418
1 0.128 -0.142 2.009	2 -0.304 0.176 -0.418
1 0.125 -0.119 2.009	2 -0.299 0.187 -0.418
1 0.122 -0.062 2.009	2 -0.295 0.085 -0.418
1 0.120 -0.062 2.009	2 -0.293 0.040 -0.418
1 0.118 -0.051 2.009	2 -0.291 0.062 -0.418
1 0.116 -0.096 2.009	2 -0.290 0.028 -0.418
1 0.115 -0.096 2.009	2 -0.288 0.085 -0.418
1 0.113 -0.040 2.009	2 -0.284 0.108 -0.418
1 0.112 -0.096 2.009	2 -0.279 0.165 -0.418
1 0.110 -0.062 2.009	2 -0.275 0.096 -0.418
1 0.108 -0.040 2.009	2 -0.271 0.187 -0.418
1 0.107 -0.051 2.009	2 -0.265 0.210 -0.418
1 0.105 -0.028 2.009	2 -0.258 0.176 -0.418
1 0.103 -0.074 2.009	2 -0.252 0.233 -0.418
1 0.101 -0.096 2.009	2 -0.244 0.210 -0.418
1 0.099 -0.062 2.009	2 -0.237 0.210 -0.418
1 0.095 -0.074 2.009	2 -0.229 0.210 -0.418
1 0.092 -0.131 2.009	2 -0.222 0.255 -0.418
1 0.089 -0.131 2.009	2 -0.215 0.267 -0.418
1 0.086 -0.142 2.009	2 -0.208 0.233 -0.418
1 0.083 -0.119 2.009	2 -0.202 0.221 -0.418
1 0.080 -0.142 2.009	2 -0.197 0.199 -0.418
1 0.076 -0.108 2.009	2 -0.192 0.131 -0.418
1 0.073 -0.108 2.009	2 -0.186 0.142 -0.418
1 0.070 -0.085 2.009	2 -0.181 0.165 -0.418
1 0.068 -0.062 2.009	2 -0.178 0.131 -0.418
1 0.066 -0.028 2.009	2 -0.173 0.131 -0.418
1 0.064 -0.131 2.009	2 -0.168 0.244 -0.418
1 0.062 -0.108 2.009	2 -0.163 0.210 -0.418
1 0.059 -0.051 2.009	2 -0.159 0.142 -0.418
1 0.056 -0.108 2.009	2 -0.154 0.153 -0.418
1 0.053 -0.119 2.009	2 -0.148 0.210 -0.418
1 0.050 -0.108 2.009	2 -0.142 0.176 -0.418
1 0.047 -0.131 2.009	2 -0.138 0.176 -0.418
1 0.045 -0.131 2.009	2 -0.132 0.210 -0.418
1 0.042 -0.119 2.009	2 -0.126 0.187 -0.418
1 0.038 -0.165 2.009	2 -0.120 0.165 -0.418
1 0.035 -0.142 2.009	2 -0.114 0.199 -0.418
1 0.032 -0.108 2.009	2 -0.108 0.199 -0.418
1 0.029 -0.108 2.009	2 -0.101 0.221 -0.418
1 0.025 -0.153 2.009	2 -0.094 0.199 -0.418
1 0.022 -0.165 2.009	2 -0.087 0.210 -0.418
1 0.018 -0.096 2.009	2 -0.080 0.244 -0.418
1 0.014 -0.165 2.009	2 -0.073 0.278 -0.418
1 0.010 -0.085 2.009	2 -0.064 0.301 -0.418
1 0.006 -0.108 2.009	2 -0.056 0.255 -0.418
1 0.002 -0.210 2.009	2 -0.048 0.278 -0.418
1 -0.001 -0.085 2.009	2 -0.040 0.289 -0.418
1 -0.006 -0.153 2.009	2 -0.031 0.301 -0.418
1 -0.009 -0.085 2.009	2 -0.023 0.233 -0.418
1 -0.012 -0.085 2.009	2 -0.016 0.255 -0.418
1 -0.015 -0.108 2.009	2 -0.008 0.233 -0.418
1 -0.019 -0.165 2.009	2 -0.001 0.267 -0.418
1 -0.023 -0.142 2.009	2 0.006 0.255 -0.418
1 -0.026 -0.062 2.009	2 0.013 0.199 -0.418
1 -0.029 -0.085 2.009	2 0.019 0.176 -0.418
1 -0.032 -0.096 2.009	2 0.025 0.210 -0.418
1 -0.035 -0.062 2.009	2 0.031 0.210 -0.418
1 -0.038 -0.131 2.009	2 0.037 0.176 -0.418
1 -0.041 -0.096 2.009	2 0.042 0.176 -0.418
1 -0.043 -0.119 2.009	2 0.048 0.176 -0.418
1 -0.046 -0.085 2.009	2 0.053 0.131 -0.418
1 -0.047 -0.040 2.009	2 0.057 0.119 -0.418
1 -0.049 -0.074 2.009	2 0.060 0.142 -0.418
1 -0.050 -0.074 2.009	2 0.065 0.153 -0.418
1 -0.052 -0.119 2.009	2 0.070 0.165 -0.418
1 -0.053 -0.062 2.009	2 0.073 0.074 -0.418
1 -0.054 -0.006 2.009	2 0.075 0.051 -0.418
1 -0.056 -0.051 2.009	2 0.078 0.096 -0.418
1 -0.057 -0.062 2.009	2 0.080 0.085 -0.418
1 -0.059 -0.017 2.009	2 0.083 0.142 -0.418
1 -0.060 -0.051 2.009	2 0.085 0.074 -0.418
1 -0.061 -0.051 2.009	2 0.086 -0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 0.017 -0.418
1 -0.061 0.017 2.009	2 0.086 -0.006 -0.418
1 -0.061 -0.017 2.009	2 0.086 -0.006 -0.418
1 -0.061 0.028 2.009	2 0.086 0.028 -0.418
1 -0.061 -0.006 2.009	2 0.086 -0.006 -0.418
1 -0.061 -0.017 2.009	2 0.086 -0.028 -0.418
1 -0.061 -0.006 2.009	2 0.086 0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 -0.017 -0.418
1 -0.061 0.006 2.009	2 0.086 -0.028 -0.418
1 -0.061 -0.006 2.009	2 0.086 -0.017 -0.418
1 -0.061 -0.006 2.009	2 0.086 0.006 -0.418
1 -0.061 -0.040 2.009	2 0.086 -0.017 -0.418
1 -0.061 0.006 2.009	2 0.086 -0.006 -0.418
1 -0.061 -0.017 2.009	2 0.086 -0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 -0.006 -0.418
1 -0.061 0.017 2.009	2 0.086 0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 0.017 -0.418
1 -0.061 -0.006 2.009	2 0.086 -0.006 -0.418
1 -0.061 0.017 2.009	2 0.086 -0.017 -0.418
1 -0.061 0.006 2.009	2 0.086 -0.028 -0.418
1 -0.061 -0.006 2.009	2 0.086 -0.028 -0.418
1 -0.061 -0.017 2.009	2 0.086 -0.006 -0.418
1 -0.061 -0.006 2.009	2 0.086 0.006 -0.418
1 -0.061 -0.028 2.009	2 0.086 0.017 -0.418
1 -0.061 0.006 2.009	2 0.086 0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 -0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 -0.040 -0.418
1 -0.061 -0.040 2.009	2 0.086 -0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 0.006 -0.418
1 -0.061 -0.040 2.009	2 0.086 -0.006 -0.418
1 -0.061 -0.006 2.009	2 0.086 0.028 -0.418
1 -0.061 -0.017 2.009	2 0.086 0.017 -0.418
1 -0.061 -0.017 2.009	2 0.086 -0.017 -0.418
1 -0.061 -0.017 2.009	2 0.086 -0.028 -0.418
1 -0.061 -0.017 2.009	2 0.086 -0.017 -0.418
1 -0.061 0.017 2.009	2 0.086 0.006 -0.418
1 -0.061 0.006 2.009	2 0.086 0.028 -0.418
1 -0.061 -0.017 2.009	2 0.086 0.040 -0.418
1 -0.060 -0.017 2.009	2 0.086 0.017 -0.418
1 -0.060 -0.006 2.009	2 0.086 -0.006 -0.418
1 -0.060 0.017 2.009	2 0.086 -0.028 -0.418
1 -0.059 0.006 2.009	2 0.085 -0.028 -0.418
1 -0.058 0.028 2.009	2 0.083 -0.085 -0.418
1 -0.058 0.017 2.009	2 0.083 -0.006 -0.418
1 -0.058 -0.017 2.009	2 0.083 0.006 -0.418
1 -0.058 -0.017 2.009	2 0.083 0.017 -0.418
1 -0.058 -0.006 2.009	2 0.083 0.006 -0.418
1 -0.058 -0.017 2.009	2 0.083 -0.006 -0.418
1 -0.058 -0.006 2.009	2 0.083 0.006 -0.418
1 -0.058 -0.006 2.009	2 0.083 0.006 -0.418
1 -0.058 -0.017 2.009	2 0.083 -0.017 -0.418
1 -0.058 -0.006 2.009	2 0.083 -0.006 -0.418
1 -0.058 0.006 2.009	2 0.083 -0.006 -0.418
1 -0.058 0.006 2.009	2 0.083 -0.028 -0.418
1 -0.058 -0.006 2.009	2 0.083 -0.006 -0.418
1 -0.058 0.017 2.009	2 0.083 -0.006 -0.418
1 -0.058 -0.006 2.009	2 0.083 -0.006 -0.418
1 -0.058 -0.028 2.009	2 0.083 -0.017 -0.418
1 -0.058 -0.017 2.009	2 0.083 0.006 -0.418
1 -0.057 0.006 2.009	2 0.083 0.006 -0.418
1 -0.058 -0.017 2.009	2 0.083 -0.006 -0.418
1 -0.058 -0.006 2.009	2 0.083 -0.006 -0.418
1 -0.058 -0.006 2.009	2 0.083 -0.017 -0.418
1 -0.057 0.006 2.009	2 0.083 -0.006 -0.418
1 -0.057 -0.006 2.009	2 0.083 -0.006 -0.418
1 -0.057 -0.017 2.009	2 0.083 0.017 -0.418
1 -0.057 -0.006 2.009	2 0.083 -0.006 -0.418
1 -0.057 0.006 2.009	2 0.083 -0.006 -0.418
1 -0.057 -0.006 2.009	2 0.083 -0.051 -0.418
1 -0.057 0.006 2.009	2 0.083 -0.006 -0.418
1 -0.057 0.006 2.009	2 0.083 0.040 -0.418
1 -0.057 -0.006 2.009	2 0.083 0.017 -0.418
1 -0.057 0.006 2.009	2 0.083 0.028 -0.418
1 -0.056 0.085 2.009	2 0.083 -0.017 -0.418
1 -0.055 0.040 2.009	2 0.083 0.006 -0.418
1 -0.052 0.096 2.009	2 0.082 -0.062 -0.418
1 -0.051 0.108 2.009	2 0.081 -0.085 -0.418
1 -0.049 0.040 2.009	2 0.078 -0.142 -0.418
1 -0.045 0.074 2.009	2 0.073 -0.187 -0.418
1 -0.042 0.176 2.009	2 0.065 -0.323 -0.418
1 -0.038 0.142 2.009	2 0.055 -0.323 -0.418
1 -0.033 0.176 2.009	2 0.044 -0.392 -0.418
1 -0.028 0.187 2.009	2 0.033 -0.437 -0.418
1 -0.024 0.096 2.009	2 0.019 -0.437 -0.418
1 -0.019 0.119 2.009	2 0.006 -0.482 -0.418
1 -0.015 0.176 2.009	2 -0.006 -0.448 -0.418
1 -0.010 0.165 2.009	2 -0.018 -0.358 -0.418
1 -0.005 0.119 2.009	2 -0.030 -0.426 -0.418
1 -0.000 0.165 2.009	2 -0.041 -0.369 -0.418
1 0.003 0.210 2.009	2 -0.051 -0.346 -0.418
1 0.007 0.040 2.009	2 -0.060 -0.289 -0.418
1 0.011 0.142 2.009	2 -0.069 -0.301 -0.418
1 0.015 0.153 2.009	2 -0.076 -0.233 -0.418
1 0.019 0.142 2.009	2 -0.084 -0.301 -0.418
1 0.023 0.176 2.009	2 -0.091 -0.301 -0.418
1 0.026 0.017 2.009	2 -0.099 -0.221 -0.418
1 0.030 0.131 2.009	2 -0.105 -0.312 -0.418
1 0.033 0.108 2.009	2 -0.113 -0.255 -0.418
1 0.037 0.131 2.009	2 -0.120 -0.278 -0.418
1 0.040 0.096 2.009	2 -0.129 -0.289 -0.418
1 0.045 0.153 2.009	2 -0.138 -0.358 -0.418
1 0.049 0.187 2.009	2 -0.148 -0.335 -0.418
1 0.054 0.119 2.009	2 -0.158 -0.346 -0.418
1 0.059 0.108 2.009	2 -0.168 -0.358 -0.418
1 0.064 0.176 2.009	2 -0.178 -0.369 -0.418
1 0.068 0.165 2.009	2 -0.188 -0.323 -0.418
1 0.073 0.074 2.009	2 -0.198 -0.323 -0.418
1 0.078 0.142 2.009	2 -0.208 -0.335 -0.418
1 0.082 0.119 2.009	2 -0.216 -0.312 -0.418
1 0.085 0.119 2.009	2 -0.225 -0.267 -0.418
1 0.089 0.153 2.009	2 -0.234 -0.323 -0.418
1 0.093 0.096 2.009	2 -0.241 -0.301 -0.418
1 0.097 0.142 2.009	2 -0.249 -0.255 -0.418
1 0.100 0.131 2.009	2 -0.255 -0.210 -0.418
1 0.103 0.119 2.009	2 -0.261 -0.233 -0.418
1 0.106 0.096 2.009	2 -0.268 -0.187 -0.418
1 0.109 0.096 2.009	2 -0.273 -0.187 -0.418
1 0.112 0.074 2.009	2 -0.279 -0.233 -0.418
1 0.116 0.131 2.009	2 -0.285 -0.221 -0.418
1 0.119 0.142 2.009	2 -0.290 -0.187 -0.418
1 0.122 0.108 2.009	2 -0.295 -0.187 -0.418
1 0.125 0.119 2.009	2 -0.301 -0.187 -0.418
1 0.129 0.142 2.009	2 -0.308 -0.187 -0.418
1 0.131 0.085 2.009	2 -0.314 -0.199 -0.418
1 0.135 0.062 2.009	2 -0.321 -0.199 -0.418
1 0.139 0.176 2.009	2 -0.327 -0.187 -0.418
1 0.142 0.108 2.009	2 -0.333 -0.187 -0.418
1 0.146 0.131 2.009	2 -0.339 -0.199 -0.418
1 0.150 0.119 2.009	2 -0.345 -0.199 -0.418
1 0.154 0.085 2.009	2 -0.351 -0.199 -0.418
1 0.157 0.108 2.009	2 -0.356 -0.187 -0.418
1 0.160 0.108 2.009	2 -0.361 -0.176 -0.418
1 0.163 0.119 2.009	2 -0.366 -0.131 -0.418
1 0.166 0.119 2.009	2 -0.370 -0.096 -0.418
1 0.168 0.006 2.009	2 -0.373 -0.096 -0.418
1 0.170 0.017 2.009	2 -0.376 -0.062 -0.418
1 0.170 -0.017 2.009	2 -0.378 -0.040 -0.418
1 0.171 -0.028 2.009	2 -0.378 0.006 -0.418
1 0.171 -0.017 2.009	2 -0.378 0.006 -0.418
1 0.171 -0.006 2.009	2 -0.378 -0.028 -0.418
1 0.171 -0.006 2.009	2 -0.378 0.006 -0.418
1 0.170 -0.028 2.009	2 -0.378 -0.028 -0.418
1 0.170 -0.051 2.009	2 -0.378 0.006 -0.418
1 0.169 -0.051 2.009	2 -0.378 -0.028 -0.418
1 0.170 -0.006 2.009	2 -0.378 -0.006 -0.418
1 0.169 -0.028 2.009	2 -0.378 0.006 -0.418
1 0.169 -0.017 2.009	2 -0.378 0.017 -0.418
1 0.169 -0.028 2.009	2 -0.378 -0.017 -0.418
1 0.168 -0.040 2.009	2 -0.378 -0.017 -0.418
1 0.169 0.006 2.009	2 -0.377 0.006 -0.418
1 0.169 0.006 2.009	2 -0.377 0.006 -0.418
1 0.169 -0.017 2.009	2 -0.377 0.006 -0.418
1 0.168 -0.040 2.009	2 -0.377 -0.017 -0.418
1 0.169 -0.006 2.009	2 -0.377 0.006 -0.418
1 0.168 -0.040 2.009	2 -0.377 0.017 -0.418
1 0.168 -0.006 2.009	2 -0.377 0.017 -0.418
1 0.168 -0.040 2.009	2 -0.377 0.006 -0.418
1 0.167 -0.028 2.009	2 -0.377 -0.017 -0.418
1 0.166 -0.017 2.009	2 -0.377 0.006 -0.418
1 0.166 0.017 2.009	2 -0.377 0.006 -0.418
1 0.166 0.017 2.009	2 -0.377 -0.028 -0.418
1 0.166 -0.017 2.009	2 -0.377 -0.017 -0.418
1 0.166 -0.006 2.009	2 -0.377 -0.006 -0.418
1 0.166 -0.006 2.009	2 -0.377 -0.017 -0.418
1 0.166 -0.006 2.009	2 -0.377 0.017 -0.418
1 0.166 -0.017 2.009	2 -0.377 -0.017 -0.418
1 0.166 0.006 2.009	2 -0.377 -0.017 -0.418
1 0.166 -0.028 2.009	2 -0.377 0.006 -0.418
1 0.166 -0.017 2.009	2 -0.377 -0.028 -0.418
1 0.166 -0.017 2.009	2 -0.377 0.017 -0.418
1 0.166 -0.017 2.009	2 -0.377 0.017 -0.418
1 0.166 -0.006 2.009	2 -0.377 0.006 -0.418
1 0.166 -0.028 2.009	2 -0.377 -0.006 -0.418
1 0.165 -0.028 2.009	2 -0.377 0.017 -0.418
1 0.164 -0.040 2.009	2 -0.377 0.006 -0.418
1 0.163 -0.062 2.009	2 -0.376 0.017 -0.418
1 0.160 -0.040 2.009	2 -0.376 -0.006 -0.418
1 0.159 -0.108 2.009	2 -0.376 0.006 -0.418
1 0.157 -0.131 2.009	2 -0.376 -0.006 -0.418
1 0.154 -0.006 2.009	2 -0.376 0.017 -0.418
